ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed
0x7969,2021-05-14,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,No
0x3218,2021-05-15,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,Yes,No
0x3219,2021-05-15,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,Yes,Yes
0x3eee,2021-05-15,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,Yes,No
0x3eef,2021-05-15,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,May,Yes,No
0x4a56,2021-05-15,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,May,Yes,No
0x4a57,2021-05-15,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,Yes,
0x54ce,2021-05-15,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,Yes,No
0x54cf,2021-05-15,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,Yes,No
0x5d5c,2021-05-15,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,Yes,Yes
0x5d5d,2021-05-15,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,Yes,Yes
0x64fa,2021-05-15,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,Yes,Yes
0x64fb,2021-05-15,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,Yes,No
0x6aae,2021-05-15,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,Yes,No
0x6aaf,2021-05-15,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,Yes,Yes
0x6f70,2021-05-15,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,Yes,No
0x6f71,2021-05-15,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,Yes,Yes
0x74e6,2021-05-15,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,Yes,No
0x74e7,2021-05-15,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,Yes,Yes
0x796a,2021-05-15,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,Yes,No
0x796b,2021-05-15,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,Yes,No
0x321a,2021-05-16,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,Yes,No
0x321b,2021-05-16,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,,No
0x3ef0,2021-05-16,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,Yes,No
0x3ef1,2021-05-16,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,May,Yes,No
0x4a58,2021-05-16,WH_0x3eb,,-109.06741299999999,Type_A,2021,May,Yes,No
0x4a59,2021-05-16,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,Yes,No
0x54d0,2021-05-16,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,Yes,No
0x54d1,2021-05-16,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,Yes,Yes
0x5d5e,2021-05-16,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,Yes,No
0x5d5f,2021-05-16,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,Yes,No
0x64fc,2021-05-16,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,Yes,No
0x64fd,2021-05-16,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,Yes,No
0x6ab0,2021-05-16,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,Yes,No
0x6ab1,2021-05-16,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,Yes,No
0x6f72,2021-05-16,WH_0x3f0,37.915825,,Type_A,2021,May,Yes,No
0x6f73,2021-05-16,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,Yes,No
0x74e8,2021-05-16,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,Yes,No
0x74e9,2021-05-16,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,Yes,Yes
0x796c,2021-05-16,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,Yes,No
0x796d,2021-05-16,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,Yes,No
0x321c,2021-05-17,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No
0x321d,2021-05-17,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,No
0x3ef2,2021-05-17,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,No,No
0x3ef3,2021-05-17,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,May,No,No
0x4a5a,2021-05-17,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,May,No,No
0x4a5b,2021-05-17,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,No,Yes
0x54d2,2021-05-17,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No
0x54d3,2021-05-17,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,No
0x5d60,2021-05-17,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,Yes
0x5d61,2021-05-17,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x64fe,2021-05-17,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,No
0x64ff,2021-05-17,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,Yes
0x6ab2,2021-05-17,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,
0x6ab3,2021-05-17,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,Yes
0x6f74,2021-05-17,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f75,2021-05-17,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,Yes
0x74ea,2021-05-17,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,No,No
0x74eb,2021-05-17,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,No,Yes
0x796e,2021-05-17,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No
0x796f,2021-05-17,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,No
0x321e,2021-05-18,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No
0x321f,2021-05-18,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,No
0x3ef4,2021-05-18,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,No,No
0x3ef5,2021-05-18,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,May,No,No
0x4a5c,2021-05-18,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,May,No,No
0x4a5d,2021-05-18,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,No,No
0x54d4,2021-05-18,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No
0x54d5,2021-05-18,WH_0x3ec,34.361664000000005,,Type_B,2021,May,No,No
0x5d62,2021-05-18,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d63,2021-05-18,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x6500,2021-05-18,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,No
0x6501,2021-05-18,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,No
0x6ab4,2021-05-18,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6ab5,2021-05-18,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,Yes
0x6f76,2021-05-18,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f77,2021-05-18,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,Yes
0x74ec,2021-05-18,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,No,No
0x74ed,2021-05-18,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,No,Yes
0x7970,2021-05-18,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No
0x7971,2021-05-18,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,No
0x3220,2021-05-19,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No
0x3221,2021-05-19,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,Yes
0x3ef6,2021-05-19,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,No,No
0x3ef7,2021-05-19,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,May,No,No
0x4a5e,2021-05-19,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,May,No,No
0x4a5f,2021-05-19,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,No,Yes
0x54d6,2021-05-19,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No
0x54d7,2021-05-19,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,No
0x5d64,2021-05-19,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d65,2021-05-19,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x6502,2021-05-19,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,No
0x6503,2021-05-19,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,Yes
0x6ab6,2021-05-19,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6ab7,2021-05-19,WH_0x3ef,,-87.551186,Type_B,2021,May,No,No
0x6f78,2021-05-19,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f79,2021-05-19,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No
0x74ee,2021-05-19,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,No,No
0x74ef,2021-05-19,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,No,No
0x7972,2021-05-19,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No
0x7973,2021-05-19,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,No
0x3222,2021-05-20,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No
0x3223,2021-05-20,WH_0x3e9,41.681471,,Type_B,2021,May,No,Yes
0x3ef8,2021-05-20,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,No,No
0x3ef9,2021-05-20,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,May,No,Yes
0x4a60,2021-05-20,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,May,No,No
0x4a61,2021-05-20,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,No,No
0x54d8,2021-05-20,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No
0x54d9,2021-05-20,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,No
0x5d66,2021-05-20,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d67,2021-05-20,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x6504,2021-05-20,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,No
0x6505,2021-05-20,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,No
0x6ab8,2021-05-20,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6ab9,2021-05-20,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,Yes
0x6f7a,2021-05-20,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,,No
0x6f7b,2021-05-20,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No
0x74f0,2021-05-20,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,,No
0x74f1,2021-05-20,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,No,Yes
0x7974,2021-05-20,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No
0x7975,2021-05-20,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,No
0x3224,2021-05-21,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,,No
0x3225,2021-05-21,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,No
0x3efa,2021-05-21,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,No,No
0x3efb,2021-05-21,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,May,No,No
0x4a62,2021-05-21,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,May,No,No
0x4a63,2021-05-21,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,No,No
0x54da,2021-05-21,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No
0x54db,2021-05-21,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,No
0x5d68,2021-05-21,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d69,2021-05-21,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x6506,2021-05-21,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,No
0x6507,2021-05-21,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,No
0x6aba,2021-05-21,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6abb,2021-05-21,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No
0x6f7c,2021-05-21,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f7d,2021-05-21,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No
0x74f2,2021-05-21,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,No,No
0x74f3,2021-05-21,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,No,No
0x7976,2021-05-21,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No
0x7977,2021-05-21,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,No
0x3226,2021-05-22,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,Yes,No
0x3227,2021-05-22,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,Yes,Yes
0x3efc,2021-05-22,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,Yes,No
0x3efd,2021-05-22,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,May,Yes,No
0x4a64,2021-05-22,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,May,Yes,No
0x4a65,2021-05-22,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,Yes,Yes
0x54dc,2021-05-22,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,Yes,Yes
0x54dd,2021-05-22,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,Yes,No
0x5d6a,2021-05-22,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,Yes,Yes
0x5d6b,2021-05-22,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,Yes,Yes
0x6508,2021-05-22,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,Yes,No
0x6509,2021-05-22,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,Yes,No
0x6abc,2021-05-22,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,Yes,Yes
0x6abd,2021-05-22,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,Yes,Yes
0x6f7e,2021-05-22,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,Yes,No
0x6f7f,2021-05-22,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,Yes,Yes
0x74f4,2021-05-22,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,Yes,No
0x74f5,2021-05-22,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,Yes,Yes
0x7978,2021-05-22,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,Yes,No
0x7979,2021-05-22,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,Yes,Yes
0x3228,2021-05-23,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,Yes,No
0x3229,2021-05-23,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,Yes,No
0x3efe,2021-05-23,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,Yes,No
0x3eff,2021-05-23,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,May,Yes,No
0x4a66,2021-05-23,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,May,Yes,No
0x4a67,2021-05-23,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,Yes,No
0x54de,2021-05-23,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,Yes,No
0x54df,2021-05-23,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,Yes,No
0x5d6c,2021-05-23,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,Yes,Yes
0x5d6d,2021-05-23,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,Yes,No
0x650a,2021-05-23,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,Yes,No
0x650b,2021-05-23,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,Yes,No
0x6abe,2021-05-23,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,Yes,No
0x6abf,2021-05-23,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,Yes,No
0x6f80,2021-05-23,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,Yes,No
0x6f81,2021-05-23,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,Yes,No
0x74f6,2021-05-23,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,Yes,No
0x74f7,2021-05-23,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,Yes,No
0x797a,2021-05-23,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,Yes,No
0x797b,2021-05-23,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,Yes,No
0x322a,2021-05-24,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,,No
0x322b,2021-05-24,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,No
0x3f00,2021-05-24,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,No,No
0x3f01,2021-05-24,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,May,No,No
0x4a68,2021-05-24,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,May,No,No
0x4a69,2021-05-24,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,No,Yes
0x54e0,2021-05-24,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No
0x54e1,2021-05-24,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,Yes
0x5d6e,2021-05-24,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d6f,2021-05-24,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,Yes
0x650c,2021-05-24,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,No
0x650d,2021-05-24,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,Yes
0x6ac0,2021-05-24,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6ac1,2021-05-24,WH_0x3ef,41.611603,,Type_B,2021,May,No,No
0x6f82,2021-05-24,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f83,2021-05-24,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No
0x74f8,2021-05-24,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,No,No
0x74f9,2021-05-24,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,No,No
0x797c,2021-05-24,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No
0x797d,2021-05-24,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,Yes
0x322c,2021-05-25,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No
0x322d,2021-05-25,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,Yes
0x3f02,2021-05-25,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,No,No
0x3f03,2021-05-25,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,May,No,No
0x4a6a,2021-05-25,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,May,No,No
0x4a6b,2021-05-25,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,No,No
0x54e2,2021-05-25,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No
0x54e3,2021-05-25,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,Yes
0x5d70,2021-05-25,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d71,2021-05-25,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,Yes
0x650e,2021-05-25,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,Yes
0x650f,2021-05-25,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,No
0x6ac2,2021-05-25,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6ac3,2021-05-25,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No
0x6f84,2021-05-25,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,,No
0x6f85,2021-05-25,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No
0x74fa,2021-05-25,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,No,No
0x74fb,2021-05-25,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,No,No
0x797e,2021-05-25,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No
0x797f,2021-05-25,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,No
0x322e,2021-05-26,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No
0x322f,2021-05-26,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,Yes
0x3f04,2021-05-26,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,No,No
0x3f05,2021-05-26,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,May,No,No
0x4a6c,2021-05-26,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,May,No,No
0x4a6d,2021-05-26,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,No,No
0x54e4,2021-05-26,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No
0x54e5,2021-05-26,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,No
0x5d72,2021-05-26,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d73,2021-05-26,WH_0x3ed,,-80.27964,Type_B,2021,May,No,Yes
0x6510,2021-05-26,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,No
0x6511,2021-05-26,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,Yes
0x6ac4,2021-05-26,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6ac5,2021-05-26,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No
0x6f86,2021-05-26,WH_0x3f0,,-89.829262,Type_A,2021,May,No,No
0x6f87,2021-05-26,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,Yes
0x74fc,2021-05-26,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,No,No
0x74fd,2021-05-26,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,No,No
0x7980,2021-05-26,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No
0x7981,2021-05-26,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,No
0x3230,2021-05-27,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No
0x3231,2021-05-27,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,Yes
0x3f06,2021-05-27,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,No,No
0x3f07,2021-05-27,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,May,No,No
0x4a6e,2021-05-27,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,May,No,No
0x4a6f,2021-05-27,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,No,No
0x54e6,2021-05-27,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No
0x54e7,2021-05-27,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,No
0x5d74,2021-05-27,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d75,2021-05-27,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x6512,2021-05-27,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,No
0x6513,2021-05-27,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,No
0x6ac6,2021-05-27,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6ac7,2021-05-27,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No
0x6f88,2021-05-27,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f89,2021-05-27,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No
0x74fe,2021-05-27,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,May,No,No
0x74ff,2021-05-27,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,No,Yes
0x7982,2021-05-27,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No
0x7983,2021-05-27,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,No
0x3232,2021-05-28,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No
0x3233,2021-05-28,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,No
0x3f08,2021-05-28,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,May,No,No
0x3f09,2021-05-28,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,May,No,Yes
0x4a70,2021-05-28,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,May,No,No
0x4a71,2021-05-28,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,May,No,No
0x54e8,2021-05-28,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No
0x54e9,2021-05-28,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,Yes
0x5d76,2021-05-28,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d77,2021-05-28,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x6514,2021-05-28,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,No
0x6515,2021-05-28,WH_0x3ee,30.189375,,Type_B,2021,May,No,No
0x6ac8,2021-05-28,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6ac9,2021-05-28,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No
0x6f8a,2021-05-28,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f8b,2021-05-28,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,Yes
0x7500,2021-05-28,WH_0x3f1,48.692551,,Type_A,2021,May,No,No
0x7501,2021-05-28,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,May,No,No
0x7984,2021-05-28,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No
